engine_id,cycle,RUL,RUL_clipped,Predicted_RUL,Residual,Absolute_Error,RUL_Range
39,37,142,125,118.264626,6.735374450683594,6.735374450683594,101–125
40,133,28,28,26.8779,1.122100830078125,1.122100830078125,26–50
41,123,18,18,67.71626,-49.71626281738281,49.71626281738281,0–25
42,156,10,10,17.949305,-7.949304580688477,7.949304580688477,0–25
43,172,59,59,70.86572,-11.86572265625,11.86572265625,51–100
44,54,109,109,105.028984,3.9710159301757812,3.9710159301757812,101–125
45,152,114,114,77.83353,36.166473388671875,36.166473388671875,101–125
46,146,47,47,47.89606,-0.8960609436035156,0.8960609436035156,26–50
47,73,135,125,113.602715,11.397285461425781,11.397285461425781,101–125
48,78,92,92,101.40261,-9.402610778808594,9.402610778808594,51–100
49,303,21,21,11.194091,9.805909156799316,9.805909156799316,0–25
50,74,79,79,105.99169,-26.99169158935547,26.99169158935547,51–100
51,144,114,114,114.42689,-0.42688751220703125,0.42688751220703125,101–125
52,189,29,29,29.432564,-0.43256378173828125,0.43256378173828125,26–50
53,164,26,26,30.594673,-4.594673156738281,4.594673156738281,26–50
54,121,97,97,121.41125,-24.41124725341797,24.41124725341797,51–100
55,113,137,125,113.6999,11.300102233886719,11.300102233886719,101–125
56,136,15,15,14.835767,0.16423320770263672,0.16423320770263672,0–25
57,160,103,103,98.29144,4.70855712890625,4.70855712890625,101–125
58,176,37,37,56.22008,-19.220081329345703,19.220081329345703,26–50
59,94,114,114,119.49914,-5.499137878417969,5.499137878417969,101–125
60,147,100,100,105.84351,-5.843513488769531,5.843513488769531,51–100
61,159,21,21,44.88209,-23.882091522216797,23.882091522216797,0–25
62,232,54,54,47.04253,6.957469940185547,6.957469940185547,51–100
63,155,72,72,65.99817,6.0018310546875,6.0018310546875,51–100
64,168,28,28,50.679558,-22.67955780029297,22.67955780029297,26–50
65,71,128,125,120.91679,4.083213806152344,4.083213806152344,101–125
66,147,14,14,16.210241,-2.2102413177490234,2.2102413177490234,0–25
67,71,77,77,114.99233,-37.992332458496094,37.992332458496094,51–100
68,187,8,8,14.520012,-6.520011901855469,6.520011901855469,0–25
69,54,121,121,116.65351,4.346488952636719,4.346488952636719,101–125
70,152,94,94,105.0956,-11.095596313476562,11.095596313476562,51–100
71,68,118,118,111.49897,6.501029968261719,6.501029968261719,101–125
72,131,50,50,76.81025,-26.81024932861328,26.81024932861328,26–50
73,112,131,125,120.75842,4.2415771484375,4.2415771484375,101–125
74,137,126,125,102.610435,22.389564514160156,22.389564514160156,101–125
75,88,113,113,118.34466,-5.344657897949219,5.344657897949219,101–125
76,205,10,10,14.063567,-4.063567161560059,4.063567161560059,0–25
77,162,34,34,38.547394,-4.547393798828125,4.547393798828125,26–50
78,72,107,107,122.08136,-15.08135986328125,15.08135986328125,101–125
79,101,63,63,113.56134,-50.56134033203125,50.56134033203125,51–100
80,133,90,90,84.13037,5.86962890625,5.86962890625,51–100
81,213,8,8,7.361223,0.6387767791748047,0.6387767791748047,0–25
82,162,9,9,8.262206,0.7377939224243164,0.7377939224243164,0–25
83,73,137,125,109.18542,15.814582824707031,15.814582824707031,101–125
84,172,58,58,57.94011,0.0598907470703125,0.0598907470703125,51–100
85,34,118,118,112.91276,5.087242126464844,5.087242126464844,101–125
86,110,89,89,86.54834,2.45166015625,2.45166015625,51–100
87,56,116,116,113.40034,2.5996627807617188,2.5996627807617188,101–125
88,68,115,115,113.12641,1.8735885620117188,1.8735885620117188,101–125
89,177,136,125,108.648834,16.351165771484375,16.351165771484375,101–125
90,146,28,28,37.880142,-9.880142211914062,9.880142211914062,26–50
91,234,38,38,29.116411,8.883588790893555,8.883588790893555,26–50
92,150,20,20,26.95619,-6.95619010925293,6.95619010925293,0–25
93,244,85,85,45.20277,39.7972297668457,39.7972297668457,51–100
94,133,55,55,50.46439,4.535610198974609,4.535610198974609,51–100
95,89,128,125,117.61555,7.384452819824219,7.384452819824219,101–125
96,97,137,125,121.37668,3.623321533203125,3.623321533203125,101–125
97,134,82,82,80.76351,1.2364883422851562,1.2364883422851562,51–100
98,121,59,59,86.82477,-27.82476806640625,27.82476806640625,51–100
99,97,117,117,121.169846,-4.1698455810546875,4.1698455810546875,101–125
100,198,20,20,16.749126,3.250873565673828,3.250873565673828,0–25
