unit_id,actual_rul_raw,actual_rul_capped,xgb_predicted_rul,lstm_predicted_rul,gru_predicted_rul,xgb_error,lstm_error,gru_error
49,21.0,21.0,24.571253,19.07257,17.892174,3.5712528,-1.9274292,-3.1078262
50,79.0,79.0,103.93924,84.757286,83.51437,24.93924,5.757286,4.514374
51,114.0,114.0,87.73545,65.54578,98.016495,-26.26455,-48.454224,-15.983505
52,29.0,29.0,31.229671,29.453163,34.741234,2.2296715,0.45316315,5.741234
53,26.0,26.0,28.649477,30.501896,31.464739,2.649477,4.501896,5.464739
54,97.0,97.0,117.26039,118.431564,119.0567,20.260391,21.431564,22.056702
55,137.0,125.0,94.30638,112.05196,107.08467,-30.693619,-12.948036,-17.915329
56,15.0,15.0,9.185054,15.713548,14.963373,-5.814946,0.7135477,-0.036626816
57,103.0,103.0,74.04401,96.334114,114.151436,-28.955994,-6.665886,11.151436
58,37.0,37.0,45.14543,40.188396,41.949883,8.1454315,3.1883965,4.9498825
59,114.0,114.0,109.876656,98.67947,105.42345,-4.1233444,-15.320534,-8.576553
60,100.0,100.0,85.2301,109.10694,113.945206,-14.769897,9.106941,13.945206
61,21.0,21.0,41.093624,19.614592,23.276764,20.093624,-1.3854084,2.276764
62,54.0,54.0,61.115334,46.809853,43.195972,7.1153336,-7.1901474,-10.804028
63,72.0,72.0,52.67572,77.996956,89.12038,-19.32428,5.996956,17.120377
64,28.0,28.0,42.99874,27.457367,24.353195,14.998741,-0.54263306,-3.6468048
65,128.0,125.0,119.8686,105.3678,119.47373,-5.131401,-19.632202,-5.526268
66,14.0,14.0,12.550441,17.810234,20.594828,-1.4495592,3.810234,6.5948277
67,77.0,77.0,111.631966,120.610306,117.851654,34.631966,43.610306,40.851654
68,8.0,8.0,15.198265,12.107673,6.801624,7.198265,4.1076727,-1.1983762
69,121.0,121.0,120.391365,117.022575,119.40768,-0.60863495,-3.9774246,-1.5923233
70,94.0,94.0,86.505,97.94951,89.398476,-7.4950027,3.9495087,-4.6015244
71,118.0,118.0,115.7956,115.7687,103.67497,-2.204399,-2.2313004,-14.325027
72,50.0,50.0,68.40094,62.90263,56.515408,18.40094,12.90263,6.5154076
73,131.0,125.0,104.83227,97.87876,94.65196,-20.167732,-27.121239,-30.348038
74,126.0,125.0,77.28071,107.63366,106.74551,-47.71929,-17.36634,-18.254494
75,113.0,113.0,104.52285,104.38563,101.128654,-8.47715,-8.614372,-11.8713455
76,10.0,10.0,7.8135176,10.822448,7.1783166,-2.1864824,0.8224478,-2.8216834
77,34.0,34.0,42.33205,25.442516,27.80477,8.33205,-8.557484,-6.1952305
78,107.0,107.0,122.29392,119.84977,123.87809,15.293922,12.84977,16.87809
79,63.0,63.0,92.09934,87.54752,109.29587,29.099342,24.547523,46.295868
80,90.0,90.0,73.01009,102.322075,98.1669,-16.989906,12.322075,8.166901
81,8.0,8.0,6.903446,7.5415816,6.009723,-1.0965538,-0.45841837,-1.9902768
82,9.0,9.0,9.326196,11.299594,6.15986,0.32619572,2.299594,-2.8401399
83,137.0,125.0,111.73788,123.06524,121.95076,-13.262123,-1.934761,-3.04924
84,58.0,58.0,54.986553,69.588585,78.21919,-3.0134468,11.588585,20.219193
85,118.0,118.0,121.99298,123.55152,122.739555,3.992981,5.5515213,4.7395554
86,89.0,89.0,80.29555,113.70312,114.808174,-8.7044525,24.703117,25.808174
87,116.0,116.0,119.58498,108.45457,114.51523,3.5849762,-7.545433,-1.4847717
88,115.0,115.0,117.163086,110.62718,117.52338,2.163086,-4.372818,2.5233765
89,136.0,125.0,88.886154,115.16245,113.3847,-36.113846,-9.837547,-11.615303
90,28.0,28.0,19.984608,30.62381,29.729036,-8.015392,2.6238098,1.7290363
91,38.0,38.0,20.910088,24.009016,29.18046,-17.089912,-13.990984,-8.81954
92,20.0,20.0,15.337938,20.409462,24.122526,-4.6620617,0.40946198,4.122526
93,85.0,85.0,49.390816,49.192825,55.979862,-35.609184,-35.807175,-29.020138
94,55.0,55.0,51.983818,61.797493,71.412674,-3.016182,6.797493,16.412674
95,128.0,125.0,106.63248,106.717255,98.363914,-18.367523,-18.282745,-26.636086
96,137.0,125.0,114.2422,114.55184,113.616234,-10.757797,-10.448158,-11.383766
97,82.0,82.0,89.91481,84.07868,79.202896,7.91481,2.078682,-2.797104
98,59.0,59.0,69.15867,56.340775,65.13854,10.1586685,-2.6592255,6.138542
99,117.0,117.0,115.77674,116.32348,120.181206,-1.223259,-0.6765213,3.1812057
100,20.0,20.0,22.85996,17.416012,18.274958,2.8599606,-2.5839882,-1.7250423
